user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U47365,N4510,68943,2019-11-13 15:13:17,lifestyle,lifestylebuzz,0
U47365,N26376,68943,2019-11-13 15:13:17,finance,markets,0
U47365,N63796,68943,2019-11-13 15:13:17,news,newspolitics,0
U47365,N17529,68943,2019-11-13 15:13:17,news,newspolitics,1
U47365,N20576,68943,2019-11-13 15:13:17,health,ads-lung-health,0
U47365,N13907,68943,2019-11-13 15:13:17,finance,finance-saving-investing,0
U47365,N51048,68943,2019-11-13 15:13:17,news,elections-2020-us,0
U57047,N47061,69069,2019-11-13 09:20:56,lifestyle,shop-holidays,0
U57047,N34876,69069,2019-11-13 09:20:56,lifestyle,lifestylecelebstyle,0
U57047,N287,69069,2019-11-13 09:20:56,news,newscrime,1
U57047,N59673,69069,2019-11-13 09:20:56,music,music-celebrity,0
U57047,N51048,69069,2019-11-13 09:20:56,news,elections-2020-us,0
U57047,N64094,69069,2019-11-13 09:20:56,news,newsus,0
U72456,N51048,69116,2019-11-13 10:30:20,news,elections-2020-us,0
U72456,N39010,69116,2019-11-13 10:30:20,news,newsus,1
U72456,N287,69116,2019-11-13 10:30:20,news,newscrime,0
U72456,N64094,69116,2019-11-13 10:30:20,news,newsus,0
U78820,N16328,69361,2019-11-13 13:39:19,news,newscrime,0
U78820,N41511,69361,2019-11-13 13:39:19,sports,football_nfl,0
U78820,N2987,69361,2019-11-13 13:39:19,tv,tvnews,0
U78820,N10812,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N36638,69361,2019-11-13 13:39:19,sports,football_ncaa,0
U78820,N43386,69361,2019-11-13 13:39:19,music,cma-awards,0
U78820,N19647,69361,2019-11-13 13:39:19,movies,movies-celebrity,0
U78820,N4642,69361,2019-11-13 13:39:19,music,music-celebrity,0
U78820,N17059,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N50014,69361,2019-11-13 13:39:19,sports,football_nfl_videos,0
U78820,N46607,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N4913,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N3344,69361,2019-11-13 13:39:19,music,cma-awards,0
U78820,N59385,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N3123,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N61623,69361,2019-11-13 13:39:19,entertainment,entertainment-celebrity,0
U78820,N34004,69361,2019-11-13 13:39:19,sports,more_sports,0
U78820,N60619,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N24686,69361,2019-11-13 13:39:19,entertainment,entertainment-celebrity,0
U78820,N38695,69361,2019-11-13 13:39:19,sports,football_nfl,0
U78820,N4807,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N13907,69361,2019-11-13 13:39:19,finance,finance-saving-investing,0
U78820,N35847,69361,2019-11-13 13:39:19,entertainment,humor,0
U78820,N6056,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N63796,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N46098,69361,2019-11-13 13:39:19,news,newsbusiness,0
U78820,N28403,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N33885,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N47061,69361,2019-11-13 13:39:19,lifestyle,shop-holidays,0
U78820,N15810,69361,2019-11-13 13:39:19,sports,soccer,0
U78820,N25881,69361,2019-11-13 13:39:19,lifestyle,lifestylecareer,0
U78820,N62049,69361,2019-11-13 13:39:19,sports,football_ncaa,0
U78820,N63174,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N31050,69361,2019-11-13 13:39:19,lifestyle,lifestylehomeandgarden,0
U78820,N36249,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N9720,69361,2019-11-13 13:39:19,lifestyle,lifestylecelebstyle,0
U78820,N61027,69361,2019-11-13 13:39:19,sports,football_nfl,0
U78820,N27789,69361,2019-11-13 13:39:19,tv,tv-celebrity,0
U78820,N27276,69361,2019-11-13 13:39:19,news,elections-2020-us,0
U78820,N23162,69361,2019-11-13 13:39:19,lifestyle,voices,0
U78820,N21128,69361,2019-11-13 13:39:19,finance,personalfinance,0
U78820,N48832,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N14823,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N3589,69361,2019-11-13 13:39:19,entertainment,video,0
U78820,N2046,69361,2019-11-13 13:39:19,tv,tv-celebrity,0
U78820,N24750,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N46887,69361,2019-11-13 13:39:19,news,newsscienceandtechnology,0
U78820,N46477,69361,2019-11-13 13:39:19,movies,movienews,0
U78820,N5048,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N26224,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N39774,69361,2019-11-13 13:39:19,news,newsbusiness,0
U78820,N63255,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N41929,69361,2019-11-13 13:39:19,sports,football_ncaa,0
U78820,N27198,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N43460,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N37185,69361,2019-11-13 13:39:19,tv,tv-celebrity,0
U78820,N14029,69361,2019-11-13 13:39:19,lifestyle,lifestylebuzz,1
U78820,N6150,69361,2019-11-13 13:39:19,news,newsus,0
U78820,N41172,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N51048,69361,2019-11-13 13:39:19,news,elections-2020-us,0
U78820,N49483,69361,2019-11-13 13:39:19,news,newsus,0
U78820,N38215,69361,2019-11-13 13:39:19,autos,autosmotorcycles,0
U78820,N44249,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N38023,69361,2019-11-13 13:39:19,lifestyle,lifestyledidyouknow,0
U78820,N823,69361,2019-11-13 13:39:19,sports,basketball_nba,0
U78820,N32798,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N39010,69361,2019-11-13 13:39:19,news,newsus,0
U78820,N14592,69361,2019-11-13 13:39:19,entertainment,entertainment-celebrity,0
U78820,N22880,69361,2019-11-13 13:39:19,lifestyle,voices,0
U78820,N35273,69361,2019-11-13 13:39:19,lifestyle,lifestylebeauty,0
U78820,N44290,69361,2019-11-13 13:39:19,music,cma-awards,0
U78820,N4754,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N36261,69361,2019-11-13 13:39:19,news,elections-2020-us,0
U78820,N7419,69361,2019-11-13 13:39:19,lifestyle,lifestylevideo,0
U78820,N36221,69361,2019-11-13 13:39:19,sports,football_nfl,0
U78820,N7431,69361,2019-11-13 13:39:19,news,newsus,0
U78820,N63106,69361,2019-11-13 13:39:19,news,newsus,0
U78820,N21,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N35112,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N58363,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N21701,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N64258,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N8643,69361,2019-11-13 13:39:19,sports,baseball_mlb,0
U78820,N7547,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N50107,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N38788,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N43301,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N53861,69361,2019-11-13 13:39:19,lifestyle,voices,0
U78820,N57591,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N56214,69361,2019-11-13 13:39:19,weather,weathertopstories,0
U78820,N49955,69361,2019-11-13 13:39:19,tv,tv-gallery,0
U78820,N17117,69361,2019-11-13 13:39:19,news,newscrime,0
U78820,N10913,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N28523,69361,2019-11-13 13:39:19,news,newsus,0
U78820,N4510,69361,2019-11-13 13:39:19,lifestyle,lifestylebuzz,0
U78820,N49704,69361,2019-11-13 13:39:19,sports,baseball_mlb,0
U78820,N20428,69361,2019-11-13 13:39:19,tv,tv-celebrity,0
U78820,N30035,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N8657,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N3841,69361,2019-11-13 13:39:19,entertainment,celebrity,0
U78820,N29254,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N35233,69361,2019-11-13 13:39:19,lifestyle,lifestylebuzz,0
U78820,N31978,69361,2019-11-13 13:39:19,music,music-awards,0
U78820,N7618,69361,2019-11-13 13:39:19,autos,autosnews,0
U78820,N22417,69361,2019-11-13 13:39:19,travel,travelarticle,0
U78820,N103,69361,2019-11-13 13:39:19,music,cma-awards,0
U78820,N26262,69361,2019-11-13 13:39:19,entertainment,entertainment-celebrity,0
U78820,N50415,69361,2019-11-13 13:39:19,finance,markets,0
U78820,N3038,69361,2019-11-13 13:39:19,news,elections-2020-us,0
U78820,N24376,69361,2019-11-13 13:39:19,finance,finance-companies,0
U78820,N55563,69361,2019-11-13 13:39:19,news,newspolitics,0
U78820,N21712,69361,2019-11-13 13:39:19,tv,tv-celebrity,0
U78820,N22193,69361,2019-11-13 13:39:19,lifestyle,voices,0
U78820,N36660,69361,2019-11-13 13:39:19,travel,traveltripideas,0
U78820,N32519,69361,2019-11-13 13:39:19,lifestyle,lifestylebuzz,0
U78820,N29964,69361,2019-11-13 13:39:19,sports,football_nfl,0
U78820,N9623,69361,2019-11-13 13:39:19,news,newsworld,0
U78820,N57426,69361,2019-11-13 13:39:19,lifestyle,lifestylecelebstyle,0
U78820,N8084,69361,2019-11-13 13:39:19,finance,finance-retirement,0
U78820,N43083,69361,2019-11-13 13:39:19,lifestyle,lifestylehomeandgarden,0
U78820,N8509,69361,2019-11-13 13:39:19,lifestyle,lifestylebuzz,0
U78820,N21420,69361,2019-11-13 13:39:19,tv,tvnews,0
U78820,N42457,69361,2019-11-13 13:39:19,lifestyle,lifestyleroyals,0
U78820,N52409,69361,2019-11-13 13:39:19,movies,movies-celebrity,0
U70158,N27198,69393,2019-11-13 10:09:52,news,newspolitics,0
U70158,N9720,69393,2019-11-13 10:09:52,lifestyle,lifestylecelebstyle,0
U70158,N4612,69393,2019-11-13 10:09:52,sports,baseball_mlb,0
U70158,N22145,69393,2019-11-13 10:09:52,news,newspolitics,0
U70158,N287,69393,2019-11-13 10:09:52,news,newscrime,0
U70158,N39010,69393,2019-11-13 10:09:52,news,newsus,0
U70158,N35233,69393,2019-11-13 10:09:52,lifestyle,lifestylebuzz,0
U70158,N6651,69393,2019-11-13 10:09:52,sports,football_nfl,0
U70158,N6329,69393,2019-11-13 10:09:52,news,newsus,0
U70158,N41172,69393,2019-11-13 10:09:52,entertainment,celebrity,0
U70158,N17843,69393,2019-11-13 10:09:52,foodanddrink,tipsandtricks,0
U70158,N4642,69393,2019-11-13 10:09:52,music,music-celebrity,0
U70158,N4913,69393,2019-11-13 10:09:52,finance,finance-companies,0
U70158,N33501,69393,2019-11-13 10:09:52,health,mentalhealth,0
U70158,N34876,69393,2019-11-13 10:09:52,lifestyle,lifestylecelebstyle,0
U70158,N22417,69393,2019-11-13 10:09:52,travel,travelarticle,0
U70158,N59673,69393,2019-11-13 10:09:52,music,music-celebrity,0
U70158,N13907,69393,2019-11-13 10:09:52,finance,finance-saving-investing,0
U70158,N36624,69393,2019-11-13 10:09:52,finance,markets,0
U70158,N4241,69393,2019-11-13 10:09:52,finance,finance-billstopay,0
U70158,N26795,69393,2019-11-13 10:09:52,finance,personalfinance,0
U70158,N17072,69393,2019-11-13 10:09:52,news,newspolitics,0
U70158,N19444,69393,2019-11-13 10:09:52,travel,ustravel,0
U70158,N51048,69393,2019-11-13 10:09:52,news,elections-2020-us,0
U70158,N47149,69393,2019-11-13 10:09:52,travel,traveltips,0
U70158,N6857,69393,2019-11-13 10:09:52,sports,basketball_ncaa,0
U70158,N35047,69393,2019-11-13 10:09:52,foodanddrink,foodnews,0
U70158,N57426,69393,2019-11-13 10:09:52,lifestyle,lifestylecelebstyle,0
U70158,N20576,69393,2019-11-13 10:09:52,health,ads-lung-health,0
U70158,N47061,69393,2019-11-13 10:09:52,lifestyle,shop-holidays,0
U70158,N58552,69393,2019-11-13 10:09:52,sports,baseball_mlb,0
U70158,N26227,69393,2019-11-13 10:09:52,sports,baseball_mlb,0
U70158,N33361,69393,2019-11-13 10:09:52,travel,travelnews,0
U70158,N53470,69393,2019-11-13 10:09:52,foodanddrink,beverages,1
U70158,N43386,69393,2019-11-13 10:09:52,music,cma-awards,0
U70158,N36660,69393,2019-11-13 10:09:52,travel,traveltripideas,0
U70158,N2674,69393,2019-11-13 10:09:52,sports,more_sports,0
U70158,N3344,69393,2019-11-13 10:09:52,music,cma-awards,0
U70158,N50415,69393,2019-11-13 10:09:52,finance,markets,0
U70158,N19592,69393,2019-11-13 10:09:52,lifestyle,voices,0
U70158,N33,69393,2019-11-13 10:09:52,sports,football_ncaa,0
U70158,N15719,69393,2019-11-13 10:09:52,autos,autosenthusiasts,0
U70158,N59385,69393,2019-11-13 10:09:52,entertainment,celebrity,0
U70158,N21420,69393,2019-11-13 10:09:52,tv,tvnews,0
U70158,N35847,69393,2019-11-13 10:09:52,entertainment,humor,0
U70158,N23162,69393,2019-11-13 10:09:52,lifestyle,voices,0
U70158,N39774,69393,2019-11-13 10:09:52,news,newsbusiness,0
U70158,N18887,69393,2019-11-13 10:09:52,sports,football_ncaa_videos,0
U70158,N64094,69393,2019-11-13 10:09:52,news,newsus,0
U32146,N47061,69621,2019-11-13 08:49:35,lifestyle,shop-holidays,1
U32146,N45266,69621,2019-11-13 08:49:35,news,newsworld,0
U93283,N51048,69868,2019-11-13 11:28:55,news,elections-2020-us,0
U93283,N23184,69868,2019-11-13 11:28:55,entertainment,celebrity,1
U93283,N26025,69868,2019-11-13 11:28:55,news,newspolitics,0
U93283,N33501,69868,2019-11-13 11:28:55,health,mentalhealth,0
U90716,N51048,70118,2019-11-13 10:21:19,news,elections-2020-us,1
U90716,N64094,70118,2019-11-13 10:21:19,news,newsus,0
U90716,N59673,70118,2019-11-13 10:21:19,music,music-celebrity,0
U90716,N287,70118,2019-11-13 10:21:19,news,newscrime,0
U90716,N34876,70118,2019-11-13 10:21:19,lifestyle,lifestylecelebstyle,0
U90716,N13907,70118,2019-11-13 10:21:19,finance,finance-saving-investing,0
U90716,N39010,70118,2019-11-13 10:21:19,news,newsus,0
U15724,N13471,70221,2019-11-13 10:33:55,sports,football_ncaa,0
U15724,N59673,70221,2019-11-13 10:33:55,music,music-celebrity,0
U15724,N7121,70221,2019-11-13 10:33:55,health,wellness,0
U15724,N2578,70221,2019-11-13 10:33:55,finance,markets,0
U15724,N45742,70221,2019-11-13 10:33:55,foodanddrink,recipes,0
U15724,N6207,70221,2019-11-13 10:33:55,news,newspolitics,0
U15724,N20576,70221,2019-11-13 10:33:55,health,ads-lung-health,0
U15724,N34876,70221,2019-11-13 10:33:55,lifestyle,lifestylecelebstyle,0
U15724,N22457,70221,2019-11-13 10:33:55,news,newsoffbeat,0
U15724,N19444,70221,2019-11-13 10:33:55,travel,ustravel,0
U15724,N31050,70221,2019-11-13 10:33:55,lifestyle,lifestylehomeandgarden,0
U15724,N50381,70221,2019-11-13 10:33:55,news,newsworld,0
U15724,N51773,70221,2019-11-13 10:33:55,health,voices,0
U15724,N47020,70221,2019-11-13 10:33:55,news,newsopinion,0
U15724,N9009,70221,2019-11-13 10:33:55,autos,autosnews,0
U15724,N5364,70221,2019-11-13 10:33:55,finance,finance-real-estate,0
U15724,N57713,70221,2019-11-13 10:33:55,lifestyle,lifestyleroyals,0
U15724,N4754,70221,2019-11-13 10:33:55,entertainment,celebrity,0
U15724,N9349,70221,2019-11-13 10:33:55,autos,autosenthusiasts,0
U15724,N21701,70221,2019-11-13 10:33:55,entertainment,celebrity,0
U15724,N26271,70221,2019-11-13 10:33:55,news,newsopinion,0
U15724,N4642,70221,2019-11-13 10:33:55,music,music-celebrity,1
U15724,N28523,70221,2019-11-13 10:33:55,news,newsus,0
U15724,N36436,70221,2019-11-13 10:33:55,news,newsphotos,0
U15724,N8656,70221,2019-11-13 10:33:55,finance,finance-real-estate,0
U15724,N11769,70221,2019-11-13 10:33:55,travel,travelnews,1
U15724,N45266,70221,2019-11-13 10:33:55,news,newsworld,0
U15724,N21420,70221,2019-11-13 10:33:55,tv,tvnews,0
U15724,N38138,70221,2019-11-13 10:33:55,finance,finance-real-estate,0
U15724,N36624,70221,2019-11-13 10:33:55,finance,markets,0
U15724,N64094,70221,2019-11-13 10:33:55,news,newsus,0
U15724,N7431,70221,2019-11-13 10:33:55,news,newsus,0
U15724,N53470,70221,2019-11-13 10:33:55,foodanddrink,beverages,0
U15724,N28413,70221,2019-11-13 10:33:55,finance,finance-real-estate,0
U15724,N47248,70221,2019-11-13 10:33:55,finance,markets,0
U15724,N26795,70221,2019-11-13 10:33:55,finance,personalfinance,0
U15724,N64840,70221,2019-11-13 10:33:55,finance,markets,0
U15724,N25040,70221,2019-11-13 10:33:55,autos,autossuvs,0
U15724,N51253,70221,2019-11-13 10:33:55,finance,markets,0
U15724,N20325,70221,2019-11-13 10:33:55,news,newsopinion,0
U15724,N62920,70221,2019-11-13 10:33:55,health,weightloss,0
U15724,N8687,70221,2019-11-13 10:33:55,finance,finance-savemoney,0
U15724,N22417,70221,2019-11-13 10:33:55,travel,travelarticle,0
U15724,N51853,70221,2019-11-13 10:33:55,finance,markets,0
U15724,N43386,70221,2019-11-13 10:33:55,music,cma-awards,0
U15724,N33361,70221,2019-11-13 10:33:55,travel,travelnews,0
U15724,N35047,70221,2019-11-13 10:33:55,foodanddrink,foodnews,0
U15724,N59385,70221,2019-11-13 10:33:55,entertainment,celebrity,0
U15724,N24376,70221,2019-11-13 10:33:55,finance,finance-companies,0
U15724,N36660,70221,2019-11-13 10:33:55,travel,traveltripideas,0
U15724,N35233,70221,2019-11-13 10:33:55,lifestyle,lifestylebuzz,0
U15724,N49483,70221,2019-11-13 10:33:55,news,newsus,0
U15724,N6857,70221,2019-11-13 10:33:55,sports,basketball_ncaa,0
U15724,N8643,70221,2019-11-13 10:33:55,sports,baseball_mlb,0
U15724,N10913,70221,2019-11-13 10:33:55,news,newspolitics,0
U15724,N35847,70221,2019-11-13 10:33:55,entertainment,humor,0
U15724,N14592,70221,2019-11-13 10:33:55,entertainment,entertainment-celebrity,0
U15724,N22880,70221,2019-11-13 10:33:55,lifestyle,voices,0
U15724,N3841,70221,2019-11-13 10:33:55,entertainment,celebrity,0
U15724,N34568,70221,2019-11-13 10:33:55,news,newsopinion,0
U15724,N19592,70221,2019-11-13 10:33:55,lifestyle,voices,0
U15724,N62341,70221,2019-11-13 10:33:55,news,newsopinion,0
U15724,N47061,70221,2019-11-13 10:33:55,lifestyle,shop-holidays,0
U15724,N18887,70221,2019-11-13 10:33:55,sports,football_ncaa_videos,0
U15724,N57426,70221,2019-11-13 10:33:55,lifestyle,lifestylecelebstyle,0
U15724,N39774,70221,2019-11-13 10:33:55,news,newsbusiness,0
U15724,N13907,70221,2019-11-13 10:33:55,finance,finance-saving-investing,0
U15724,N51048,70221,2019-11-13 10:33:55,news,elections-2020-us,0
U15724,N19647,70221,2019-11-13 10:33:55,movies,movies-celebrity,0
U15724,N26262,70221,2019-11-13 10:33:55,entertainment,entertainment-celebrity,0
U15724,N23162,70221,2019-11-13 10:33:55,lifestyle,voices,0
U15724,N33,70221,2019-11-13 10:33:55,sports,football_ncaa,0
U15724,N29340,70221,2019-11-13 10:33:55,news,newsus,0
U15724,N41122,70221,2019-11-13 10:33:55,autos,autossuvs,0
U15724,N4913,70221,2019-11-13 10:33:55,finance,finance-companies,0
U15724,N27198,70221,2019-11-13 10:33:55,news,newspolitics,0
U15724,N24157,70221,2019-11-13 10:33:55,finance,finance-career-education,0
U15724,N31448,70221,2019-11-13 10:33:55,health,wellness,0
U15724,N55132,70221,2019-11-13 10:33:55,travel,video,0
U15724,N41113,70221,2019-11-13 10:33:55,autos,autostrucks,0
U15724,N6056,70221,2019-11-13 10:33:55,entertainment,celebrity,0
U15724,N47717,70221,2019-11-13 10:33:55,travel,voices,0
U15724,N5048,70221,2019-11-13 10:33:55,lifestyle,lifestyleroyals,0
U15724,N35389,70221,2019-11-13 10:33:55,finance,finance-real-estate,0
U15724,N15719,70221,2019-11-13 10:33:55,autos,autosenthusiasts,0
U15724,N33501,70221,2019-11-13 10:33:55,health,mentalhealth,0
U15724,N43102,70221,2019-11-13 10:33:55,foodanddrink,foodnews,0
U15724,N39010,70221,2019-11-13 10:33:55,news,newsus,0
U15724,N10812,70221,2019-11-13 10:33:55,lifestyle,lifestyleroyals,0
U15724,N3123,70221,2019-11-13 10:33:55,lifestyle,lifestyleroyals,0
U15724,N42143,70221,2019-11-13 10:33:55,news,newsus,0
U15724,N9623,70221,2019-11-13 10:33:55,news,newsworld,0
U15724,N1644,70221,2019-11-13 10:33:55,travel,traveltips,0
U15724,N39187,70221,2019-11-13 10:33:55,foodanddrink,tipsandtricks,0
U15724,N26376,70221,2019-11-13 10:33:55,finance,markets,0
U15724,N55147,70221,2019-11-13 10:33:55,foodanddrink,videos,0
U48380,N25444,70289,2019-11-13 08:57:19,autos,autosenthusiasts,0
U48380,N17072,70289,2019-11-13 08:57:19,news,newspolitics,0
U48380,N8084,70289,2019-11-13 08:57:19,finance,finance-retirement,0
U48380,N59088,70289,2019-11-13 08:57:19,finance,finance-real-estate,0
U48380,N21701,70289,2019-11-13 08:57:19,entertainment,celebrity,0
U48380,N12377,70289,2019-11-13 08:57:19,news,newsus,0
U48380,N287,70289,2019-11-13 08:57:19,news,newscrime,0
U48380,N26795,70289,2019-11-13 08:57:19,finance,personalfinance,0
U48380,N8687,70289,2019-11-13 08:57:19,finance,finance-savemoney,0
U48380,N4913,70289,2019-11-13 08:57:19,finance,finance-companies,0
U48380,N34876,70289,2019-11-13 08:57:19,lifestyle,lifestylecelebstyle,0
U48380,N27437,70289,2019-11-13 08:57:19,news,newspolitics,0
U48380,N47061,70289,2019-11-13 08:57:19,lifestyle,shop-holidays,0
U48380,N18153,70289,2019-11-13 08:57:19,foodanddrink,causes-food-insecurity,0
U48380,N39010,70289,2019-11-13 08:57:19,news,newsus,0
U48380,N61623,70289,2019-11-13 08:57:19,entertainment,entertainment-celebrity,0
U48380,N26262,70289,2019-11-13 08:57:19,entertainment,entertainment-celebrity,0
U48380,N53848,70289,2019-11-13 08:57:19,news,newspolitics,0
U48380,N62128,70289,2019-11-13 08:57:19,video,viral,0
U48380,N38263,70289,2019-11-13 08:57:19,travel,travelnews,0
U48380,N4754,70289,2019-11-13 08:57:19,entertainment,celebrity,0
U48380,N17759,70289,2019-11-13 08:57:19,news,newsgoodnews,0
U48380,N20076,70289,2019-11-13 08:57:19,news,newsworld,0
U48380,N35767,70289,2019-11-13 08:57:19,news,newscrime,1
U48380,N17821,70289,2019-11-13 08:57:19,travel,travelnews,0
U48380,N25324,70289,2019-11-13 08:57:19,foodanddrink,tipsandtricks,0
U48380,N57716,70289,2019-11-13 08:57:19,sports,baseball_mlb,0
U48380,N7540,70289,2019-11-13 08:57:19,travel,travelnews,0
U48380,N849,70289,2019-11-13 08:57:19,news,newscrime,0
U48380,N59673,70289,2019-11-13 08:57:19,music,music-celebrity,0
